visit_date,condition,clicked_button
4/23/2018,happy_cat,1
4/23/2018,happy_cat,1
4/23/2018,happy_cat,0
4/23/2018,sad_cat,0
4/23/2018,sad_cat,0
4/23/2018,sad_cat,0
4/23/2018,sad_cat,0
4/23/2018,sad_cat,0
4/23/2018,happy_cat,1
4/23/2018,happy_cat,0
4/23/2018,sad_cat,1
4/23/2018,sad_cat,0
4/23/2018,happy_cat,0
4/23/2018,sad_cat,0
4/24/2018,sad_cat,0
4/24/2018,sad_cat,1
4/24/2018,sad_cat,1
4/24/2018,sad_cat,1
4/24/2018,sad_cat,1
4/24/2018,happy_cat,0
4/24/2018,sad_cat,0
4/24/2018,sad_cat,0
4/24/2018,sad_cat,1
4/24/2018,sad_cat,0
4/24/2018,happy_cat,0
4/24/2018,happy_cat,0
4/24/2018,happy_cat,1
4/24/2018,sad_cat,1
4/25/2018,sad_cat,0
4/25/2018,sad_cat,0
4/25/2018,happy_cat,0
4/25/2018,sad_cat,1
4/25/2018,sad_cat,0
4/25/2018,sad_cat,1
4/25/2018,happy_cat,1
4/25/2018,sad_cat,0
4/25/2018,happy_cat,1
4/25/2018,happy_cat,0
4/25/2018,happy_cat,1
4/25/2018,sad_cat,0
4/25/2018,happy_cat,0
4/25/2018,sad_cat,0
4/25/2018,sad_cat,0
4/25/2018,happy_cat,0
4/25/2018,sad_cat,0
4/25/2018,happy_cat,0
4/26/2018,happy_cat,0
4/26/2018,sad_cat,0
4/26/2018,happy_cat,1
4/26/2018,happy_cat,1
4/26/2018,sad_cat,1
4/26/2018,happy_cat,0
4/26/2018,sad_cat,0
4/26/2018,sad_cat,0
4/26/2018,happy_cat,0
4/26/2018,happy_cat,1
4/26/2018,happy_cat,1
4/26/2018,sad_cat,1
4/27/2018,happy_cat,0
4/27/2018,happy_cat,0
4/27/2018,happy_cat,0
4/27/2018,sad_cat,1
4/27/2018,sad_cat,0
4/27/2018,happy_cat,1
4/27/2018,happy_cat,1
4/27/2018,sad_cat,0
4/27/2018,sad_cat,1
4/27/2018,happy_cat,0
4/28/2018,happy_cat,0
4/28/2018,sad_cat,0
4/28/2018,happy_cat,1
4/28/2018,happy_cat,1
4/28/2018,happy_cat,0
4/28/2018,happy_cat,0
4/28/2018,happy_cat,1
4/28/2018,sad_cat,1
4/28/2018,sad_cat,0
4/28/2018,happy_cat,1
4/28/2018,sad_cat,0
4/28/2018,happy_cat,0
4/28/2018,sad_cat,0
4/28/2018,happy_cat,0
4/28/2018,sad_cat,0
4/28/2018,sad_cat,0
4/28/2018,sad_cat,0
4/29/2018,sad_cat,0
4/29/2018,happy_cat,1
4/29/2018,happy_cat,1
4/29/2018,sad_cat,0
4/29/2018,sad_cat,0
4/29/2018,sad_cat,0
4/29/2018,happy_cat,0
4/29/2018,sad_cat,1
4/29/2018,sad_cat,0
4/29/2018,sad_cat,0
4/29/2018,sad_cat,1
4/29/2018,happy_cat,0
4/29/2018,happy_cat,1
4/29/2018,sad_cat,0
4/29/2018,happy_cat,1
4/29/2018,sad_cat,0
4/29/2018,happy_cat,1
4/29/2018,happy_cat,0
4/29/2018,sad_cat,0
4/29/2018,sad_cat,0
4/29/2018,sad_cat,0
4/29/2018,happy_cat,0
4/29/2018,sad_cat,1
4/30/2018,happy_cat,0
4/30/2018,happy_cat,0
4/30/2018,sad_cat,0
4/30/2018,happy_cat,1
4/30/2018,happy_cat,0
4/30/2018,happy_cat,1
4/30/2018,happy_cat,0
4/30/2018,happy_cat,1
4/30/2018,happy_cat,0
4/30/2018,sad_cat,0
4/30/2018,sad_cat,1
4/30/2018,sad_cat,0
4/30/2018,sad_cat,1
4/30/2018,sad_cat,0
4/30/2018,sad_cat,0
4/30/2018,happy_cat,0
4/30/2018,happy_cat,0
4/30/2018,happy_cat,0
4/30/2018,happy_cat,0
5/1/2018,sad_cat,1
5/1/2018,happy_cat,0
5/1/2018,happy_cat,1
5/1/2018,sad_cat,0
5/1/2018,sad_cat,0
5/1/2018,happy_cat,0
5/1/2018,sad_cat,0
5/1/2018,sad_cat,1
5/1/2018,happy_cat,1
5/1/2018,sad_cat,1
5/1/2018,happy_cat,1
5/1/2018,sad_cat,0
5/1/2018,sad_cat,0
5/1/2018,sad_cat,1
5/1/2018,happy_cat,0
5/1/2018,happy_cat,0
5/2/2018,sad_cat,0
5/2/2018,sad_cat,0
5/2/2018,sad_cat,0
5/2/2018,sad_cat,0
5/2/2018,sad_cat,1
5/2/2018,happy_cat,0
5/2/2018,sad_cat,1
5/2/2018,sad_cat,1
5/2/2018,happy_cat,1
5/2/2018,happy_cat,0
5/2/2018,sad_cat,1
5/2/2018,happy_cat,0
5/2/2018,sad_cat,0
5/2/2018,happy_cat,0
5/2/2018,happy_cat,1
5/2/2018,sad_cat,0
5/2/2018,happy_cat,1
5/2/2018,sad_cat,1
5/3/2018,happy_cat,0
5/3/2018,happy_cat,0
5/3/2018,happy_cat,1
5/3/2018,sad_cat,1
5/3/2018,sad_cat,0
5/3/2018,happy_cat,1
5/3/2018,happy_cat,0
5/3/2018,sad_cat,0
5/3/2018,happy_cat,1
5/3/2018,sad_cat,0
5/3/2018,sad_cat,0
5/3/2018,sad_cat,1
5/3/2018,sad_cat,1
5/3/2018,sad_cat,0
5/3/2018,sad_cat,0
5/3/2018,sad_cat,1
5/3/2018,happy_cat,1
5/3/2018,sad_cat,1
5/4/2018,sad_cat,0
5/4/2018,sad_cat,0
5/4/2018,sad_cat,1
5/4/2018,happy_cat,1
5/4/2018,happy_cat,0
5/4/2018,happy_cat,0
5/4/2018,happy_cat,1
5/4/2018,happy_cat,0
5/4/2018,sad_cat,0
5/4/2018,happy_cat,0
5/4/2018,happy_cat,1
5/4/2018,sad_cat,1
5/4/2018,sad_cat,0
5/4/2018,sad_cat,0
5/4/2018,sad_cat,0
5/5/2018,happy_cat,1
5/5/2018,sad_cat,1
5/5/2018,happy_cat,0
5/5/2018,sad_cat,1
5/5/2018,sad_cat,0
5/5/2018,happy_cat,0
5/5/2018,sad_cat,0
5/5/2018,sad_cat,0
5/5/2018,sad_cat,0
5/5/2018,sad_cat,1
5/5/2018,happy_cat,0
5/5/2018,happy_cat,1
5/5/2018,sad_cat,0
5/5/2018,sad_cat,0
5/5/2018,sad_cat,0
5/5/2018,sad_cat,1
5/5/2018,happy_cat,1
5/5/2018,sad_cat,1
5/5/2018,sad_cat,0
5/6/2018,sad_cat,1
5/6/2018,happy_cat,1
5/6/2018,sad_cat,0
5/6/2018,sad_cat,1
5/6/2018,happy_cat,1
5/6/2018,happy_cat,0
5/6/2018,happy_cat,1
5/6/2018,sad_cat,1
5/6/2018,happy_cat,0
5/6/2018,happy_cat,0
5/6/2018,happy_cat,0
5/7/2018,sad_cat,0
5/7/2018,happy_cat,1
5/7/2018,happy_cat,0
5/7/2018,sad_cat,0
5/7/2018,sad_cat,0
5/7/2018,sad_cat,0
5/7/2018,sad_cat,0
5/7/2018,happy_cat,0
5/7/2018,happy_cat,1
5/7/2018,sad_cat,1
5/7/2018,sad_cat,1
5/7/2018,sad_cat,1
5/7/2018,happy_cat,1
5/7/2018,happy_cat,0
5/7/2018,sad_cat,0
5/8/2018,sad_cat,0
5/8/2018,happy_cat,0
5/8/2018,sad_cat,0
5/8/2018,happy_cat,1
5/8/2018,happy_cat,1
5/8/2018,sad_cat,0
5/8/2018,happy_cat,0
5/8/2018,happy_cat,1
5/8/2018,sad_cat,0
5/8/2018,sad_cat,1
5/8/2018,happy_cat,0
5/9/2018,sad_cat,0
5/9/2018,sad_cat,0
5/9/2018,sad_cat,1
5/9/2018,sad_cat,1
5/9/2018,sad_cat,0
5/9/2018,happy_cat,0
5/9/2018,happy_cat,0
5/9/2018,happy_cat,0
5/9/2018,happy_cat,0
5/9/2018,happy_cat,1
5/9/2018,sad_cat,0
5/9/2018,happy_cat,1
5/9/2018,happy_cat,0
5/9/2018,sad_cat,0
5/9/2018,happy_cat,0
5/10/2018,sad_cat,1
5/10/2018,happy_cat,1
5/10/2018,happy_cat,1
5/10/2018,sad_cat,1
5/10/2018,sad_cat,0
5/10/2018,happy_cat,0
5/10/2018,sad_cat,0
5/10/2018,happy_cat,1
5/10/2018,sad_cat,0
5/10/2018,sad_cat,0
5/10/2018,sad_cat,1
5/10/2018,sad_cat,1
5/10/2018,happy_cat,1
5/10/2018,sad_cat,1
5/10/2018,sad_cat,0
5/10/2018,sad_cat,0
5/10/2018,happy_cat,0
5/10/2018,happy_cat,1
5/10/2018,sad_cat,0
5/11/2018,happy_cat,1
5/11/2018,sad_cat,0
5/11/2018,happy_cat,0
5/11/2018,sad_cat,0
5/11/2018,happy_cat,0
5/11/2018,sad_cat,0
5/11/2018,sad_cat,1
5/11/2018,sad_cat,0
5/11/2018,happy_cat,0
5/11/2018,sad_cat,0
5/11/2018,sad_cat,0
5/11/2018,happy_cat,1
5/11/2018,happy_cat,0
5/11/2018,happy_cat,0
5/11/2018,sad_cat,0
5/11/2018,happy_cat,1
5/12/2018,sad_cat,0
5/12/2018,happy_cat,1
5/12/2018,sad_cat,1
5/12/2018,sad_cat,0
5/12/2018,happy_cat,0
5/12/2018,sad_cat,1
5/12/2018,happy_cat,1
5/12/2018,sad_cat,1
5/12/2018,sad_cat,1
5/12/2018,happy_cat,1
5/12/2018,sad_cat,0
5/12/2018,happy_cat,1
5/12/2018,sad_cat,1
5/12/2018,happy_cat,1
5/12/2018,happy_cat,0
5/12/2018,happy_cat,0
5/12/2018,happy_cat,1
5/12/2018,sad_cat,0
5/13/2018,happy_cat,1
5/13/2018,happy_cat,1
5/13/2018,sad_cat,0
5/13/2018,happy_cat,0
5/13/2018,happy_cat,0
5/13/2018,sad_cat,0
5/13/2018,sad_cat,0
5/13/2018,sad_cat,0
5/13/2018,sad_cat,0
5/13/2018,sad_cat,0
5/13/2018,sad_cat,0
5/13/2018,happy_cat,1
5/13/2018,sad_cat,0
5/13/2018,sad_cat,0
5/13/2018,sad_cat,0
5/14/2018,sad_cat,0
5/14/2018,sad_cat,0
5/14/2018,happy_cat,0
5/14/2018,sad_cat,0
5/14/2018,happy_cat,0
5/14/2018,happy_cat,1
5/14/2018,sad_cat,0
5/14/2018,sad_cat,0
5/14/2018,sad_cat,1
5/14/2018,sad_cat,0
5/14/2018,happy_cat,0
5/14/2018,sad_cat,0
5/14/2018,happy_cat,1
5/14/2018,happy_cat,0
5/14/2018,sad_cat,0
5/14/2018,sad_cat,1
5/14/2018,happy_cat,0
5/14/2018,happy_cat,0
5/14/2018,happy_cat,0
5/14/2018,happy_cat,0
5/14/2018,happy_cat,0
5/15/2018,sad_cat,0
5/15/2018,sad_cat,0
5/15/2018,happy_cat,0
5/15/2018,sad_cat,0
5/15/2018,happy_cat,0
5/15/2018,happy_cat,1
5/15/2018,happy_cat,1
5/15/2018,sad_cat,0
5/15/2018,sad_cat,1
5/15/2018,happy_cat,1
5/15/2018,sad_cat,0
5/15/2018,sad_cat,1
5/15/2018,sad_cat,0
5/15/2018,happy_cat,1
5/15/2018,happy_cat,0
5/15/2018,sad_cat,1
5/16/2018,happy_cat,0
5/16/2018,sad_cat,1
5/16/2018,sad_cat,0
5/16/2018,sad_cat,1
5/16/2018,happy_cat,1
5/16/2018,happy_cat,0
5/16/2018,happy_cat,1
5/16/2018,sad_cat,0
5/16/2018,sad_cat,0
5/16/2018,happy_cat,0
5/16/2018,sad_cat,1
5/16/2018,sad_cat,1
5/16/2018,sad_cat,0
5/16/2018,sad_cat,0
5/16/2018,sad_cat,0
5/16/2018,sad_cat,0
5/17/2018,happy_cat,1
5/17/2018,sad_cat,1
5/17/2018,happy_cat,1
5/17/2018,sad_cat,0
5/17/2018,sad_cat,1
5/17/2018,sad_cat,0
5/17/2018,sad_cat,0
5/17/2018,sad_cat,0
5/17/2018,happy_cat,0
5/17/2018,happy_cat,1
5/17/2018,happy_cat,0
5/17/2018,happy_cat,0
5/17/2018,happy_cat,0
5/17/2018,happy_cat,0
5/17/2018,sad_cat,1
5/17/2018,sad_cat,1
5/17/2018,happy_cat,0
5/17/2018,happy_cat,0
5/18/2018,happy_cat,0
5/18/2018,sad_cat,0
5/18/2018,sad_cat,0
5/18/2018,happy_cat,0
5/18/2018,happy_cat,0
5/18/2018,happy_cat,0
5/18/2018,happy_cat,0
5/18/2018,sad_cat,0
5/18/2018,happy_cat,0
5/18/2018,happy_cat,0
5/18/2018,sad_cat,0
5/18/2018,sad_cat,0
5/18/2018,happy_cat,1
5/18/2018,happy_cat,0
5/18/2018,happy_cat,0
5/18/2018,sad_cat,0
5/18/2018,happy_cat,0
5/19/2018,happy_cat,0
5/19/2018,happy_cat,1
5/19/2018,happy_cat,1
5/19/2018,sad_cat,0
5/19/2018,happy_cat,1
5/19/2018,happy_cat,1
5/19/2018,sad_cat,1
5/19/2018,happy_cat,0
5/19/2018,sad_cat,1
5/19/2018,sad_cat,0
5/19/2018,sad_cat,0
5/19/2018,happy_cat,1
5/19/2018,sad_cat,0
5/19/2018,happy_cat,0
5/20/2018,happy_cat,1
5/20/2018,happy_cat,0
5/20/2018,happy_cat,1
5/20/2018,happy_cat,1
5/20/2018,happy_cat,0
5/20/2018,sad_cat,0
5/20/2018,sad_cat,1
5/20/2018,sad_cat,0
5/20/2018,happy_cat,1
5/20/2018,happy_cat,0
5/20/2018,sad_cat,1
5/20/2018,sad_cat,0
5/20/2018,happy_cat,0
5/20/2018,sad_cat,1
5/20/2018,sad_cat,0
5/20/2018,sad_cat,0
5/20/2018,sad_cat,1
5/20/2018,sad_cat,0
5/20/2018,happy_cat,1
5/20/2018,happy_cat,0
5/21/2018,happy_cat,1
5/21/2018,happy_cat,1
5/21/2018,sad_cat,1
5/21/2018,happy_cat,1
5/21/2018,happy_cat,1
5/21/2018,sad_cat,1
5/21/2018,happy_cat,0
5/21/2018,sad_cat,0
5/21/2018,happy_cat,1
5/21/2018,sad_cat,1
5/21/2018,happy_cat,0
5/21/2018,happy_cat,1
5/21/2018,sad_cat,1
5/21/2018,happy_cat,1
5/21/2018,sad_cat,1
5/22/2018,happy_cat,1
5/22/2018,happy_cat,0
5/22/2018,happy_cat,0
5/22/2018,happy_cat,1
5/22/2018,happy_cat,1
5/22/2018,happy_cat,0
5/22/2018,happy_cat,0
5/22/2018,happy_cat,1
5/22/2018,happy_cat,1
5/22/2018,sad_cat,1
5/22/2018,happy_cat,1
5/22/2018,happy_cat,0
5/22/2018,happy_cat,0
5/22/2018,sad_cat,0
5/22/2018,happy_cat,1
5/22/2018,happy_cat,0
5/22/2018,happy_cat,1
5/22/2018,sad_cat,0
5/22/2018,happy_cat,1
5/22/2018,happy_cat,0
5/22/2018,happy_cat,0
5/22/2018,sad_cat,1
5/22/2018,sad_cat,1
5/23/2018,sad_cat,0
5/23/2018,sad_cat,0
5/23/2018,sad_cat,0
5/23/2018,happy_cat,0
5/23/2018,sad_cat,1
5/23/2018,happy_cat,0
5/23/2018,sad_cat,1
5/23/2018,happy_cat,1
5/23/2018,sad_cat,0
5/24/2018,sad_cat,0
5/24/2018,sad_cat,0
5/24/2018,sad_cat,0
5/24/2018,sad_cat,1
5/24/2018,sad_cat,0
5/24/2018,happy_cat,1
5/24/2018,sad_cat,0
5/24/2018,sad_cat,1
5/24/2018,sad_cat,1
5/24/2018,sad_cat,1
5/24/2018,happy_cat,0
5/24/2018,sad_cat,0
5/24/2018,sad_cat,0
5/24/2018,sad_cat,1
5/24/2018,happy_cat,0
5/24/2018,happy_cat,0
5/25/2018,happy_cat,1
5/25/2018,sad_cat,0
5/25/2018,happy_cat,1
5/25/2018,sad_cat,0
5/25/2018,happy_cat,0
5/25/2018,happy_cat,1
5/25/2018,sad_cat,0
5/25/2018,sad_cat,0
5/25/2018,happy_cat,1
5/25/2018,happy_cat,0
5/25/2018,sad_cat,1
5/25/2018,happy_cat,0
5/25/2018,sad_cat,0
5/25/2018,happy_cat,1
5/25/2018,happy_cat,1
5/25/2018,happy_cat,0
5/25/2018,happy_cat,1
5/25/2018,happy_cat,1
5/25/2018,sad_cat,1
5/25/2018,sad_cat,0
5/25/2018,happy_cat,0
5/26/2018,sad_cat,0
5/26/2018,happy_cat,0
5/26/2018,happy_cat,0
5/26/2018,happy_cat,0
5/26/2018,sad_cat,1
5/26/2018,sad_cat,0
5/26/2018,sad_cat,1
5/26/2018,happy_cat,0
5/26/2018,happy_cat,0
5/26/2018,sad_cat,0
5/26/2018,sad_cat,0
5/26/2018,happy_cat,0
5/26/2018,happy_cat,0
5/26/2018,sad_cat,1
5/27/2018,happy_cat,1
5/27/2018,sad_cat,0
5/27/2018,sad_cat,0
5/27/2018,happy_cat,1
5/27/2018,sad_cat,0
5/27/2018,sad_cat,0
5/27/2018,sad_cat,1
5/27/2018,sad_cat,0
5/27/2018,sad_cat,0
5/27/2018,happy_cat,1
5/27/2018,happy_cat,1
5/27/2018,sad_cat,0
5/27/2018,happy_cat,0
5/27/2018,sad_cat,1
5/27/2018,sad_cat,0
5/28/2018,happy_cat,0
5/28/2018,happy_cat,1
5/28/2018,sad_cat,1
5/28/2018,happy_cat,0
5/28/2018,happy_cat,1
5/28/2018,happy_cat,0
5/28/2018,sad_cat,0
5/28/2018,happy_cat,1
5/28/2018,happy_cat,1
5/28/2018,sad_cat,0
5/28/2018,sad_cat,1
5/28/2018,happy_cat,1
5/28/2018,sad_cat,1
5/28/2018,sad_cat,0
5/28/2018,happy_cat,0
5/28/2018,sad_cat,0
5/28/2018,happy_cat,1
5/28/2018,sad_cat,0
5/28/2018,sad_cat,0
5/29/2018,sad_cat,0
5/29/2018,sad_cat,0
5/29/2018,sad_cat,0
5/29/2018,happy_cat,1
5/29/2018,sad_cat,0
5/29/2018,sad_cat,0
5/29/2018,happy_cat,0
5/29/2018,happy_cat,1
5/29/2018,sad_cat,0
5/29/2018,happy_cat,1
5/29/2018,happy_cat,1
5/29/2018,sad_cat,0
5/29/2018,sad_cat,0
5/29/2018,happy_cat,0
5/29/2018,happy_cat,1
5/29/2018,sad_cat,1
5/29/2018,sad_cat,1
5/29/2018,happy_cat,0
5/29/2018,happy_cat,1
5/29/2018,sad_cat,1
5/29/2018,sad_cat,1
5/30/2018,sad_cat,0
5/30/2018,happy_cat,0
5/30/2018,happy_cat,1
5/30/2018,sad_cat,0
5/30/2018,sad_cat,0
5/30/2018,sad_cat,0
5/30/2018,sad_cat,0
5/30/2018,happy_cat,1
5/30/2018,sad_cat,1
5/30/2018,sad_cat,0
5/30/2018,sad_cat,0
5/30/2018,happy_cat,1
5/30/2018,happy_cat,0
5/30/2018,happy_cat,0
5/30/2018,happy_cat,1
5/30/2018,happy_cat,1
5/30/2018,sad_cat,0
5/30/2018,sad_cat,0
5/30/2018,happy_cat,0
5/30/2018,sad_cat,1
5/30/2018,happy_cat,0
5/30/2018,happy_cat,1
5/31/2018,sad_cat,1
5/31/2018,happy_cat,1
5/31/2018,sad_cat,0
5/31/2018,happy_cat,0
5/31/2018,sad_cat,0
5/31/2018,sad_cat,0
5/31/2018,happy_cat,1
5/31/2018,happy_cat,1
5/31/2018,happy_cat,0
5/31/2018,sad_cat,0
5/31/2018,sad_cat,1
5/31/2018,sad_cat,1
5/31/2018,sad_cat,0
5/31/2018,sad_cat,0
5/31/2018,happy_cat,0
5/31/2018,happy_cat,1
5/31/2018,happy_cat,0
6/1/2018,happy_cat,0
6/1/2018,sad_cat,1
6/1/2018,happy_cat,0
6/1/2018,happy_cat,1
6/1/2018,happy_cat,0
6/1/2018,happy_cat,0
6/1/2018,happy_cat,0
6/1/2018,sad_cat,1
6/1/2018,happy_cat,1
6/1/2018,sad_cat,0
6/1/2018,happy_cat,1
6/1/2018,happy_cat,1
6/1/2018,sad_cat,0
6/1/2018,sad_cat,0
6/1/2018,happy_cat,1
6/1/2018,happy_cat,0
6/2/2018,happy_cat,1
6/2/2018,happy_cat,0
6/2/2018,sad_cat,1
6/2/2018,happy_cat,0
6/2/2018,happy_cat,1
6/2/2018,sad_cat,1
6/2/2018,sad_cat,0
6/2/2018,happy_cat,1
6/2/2018,happy_cat,0
6/2/2018,sad_cat,0
6/2/2018,happy_cat,1
6/2/2018,sad_cat,0
6/2/2018,happy_cat,0
6/2/2018,sad_cat,0
6/2/2018,happy_cat,0
6/2/2018,happy_cat,1
6/2/2018,happy_cat,1
6/2/2018,sad_cat,1
6/2/2018,sad_cat,0
6/2/2018,sad_cat,1
6/2/2018,sad_cat,1
6/2/2018,happy_cat,0
6/2/2018,happy_cat,0
6/2/2018,happy_cat,0
6/3/2018,happy_cat,0
6/3/2018,happy_cat,1
6/3/2018,sad_cat,1
6/3/2018,sad_cat,1
6/3/2018,happy_cat,1
6/3/2018,happy_cat,0
6/3/2018,sad_cat,1
6/3/2018,sad_cat,0
6/3/2018,sad_cat,0
6/3/2018,sad_cat,0
6/3/2018,sad_cat,0
6/3/2018,sad_cat,1
6/3/2018,happy_cat,1
6/3/2018,sad_cat,0
6/4/2018,sad_cat,0
6/4/2018,happy_cat,0
6/4/2018,sad_cat,0
6/4/2018,sad_cat,0
6/4/2018,happy_cat,1
6/4/2018,happy_cat,0
6/4/2018,sad_cat,1
6/4/2018,happy_cat,1
6/4/2018,happy_cat,0
6/4/2018,happy_cat,0
6/4/2018,happy_cat,1
6/4/2018,happy_cat,1
6/4/2018,sad_cat,0
6/4/2018,sad_cat,0
6/5/2018,sad_cat,1
6/5/2018,sad_cat,0
6/5/2018,sad_cat,1
6/5/2018,happy_cat,0
6/5/2018,sad_cat,0
6/5/2018,sad_cat,0
6/5/2018,happy_cat,0
6/5/2018,sad_cat,0
6/6/2018,sad_cat,1
6/6/2018,happy_cat,0
6/6/2018,happy_cat,1
6/6/2018,happy_cat,1
6/6/2018,sad_cat,1
6/6/2018,sad_cat,0
6/6/2018,happy_cat,0
6/6/2018,sad_cat,1
6/6/2018,happy_cat,1
6/6/2018,sad_cat,0
6/6/2018,happy_cat,0
6/6/2018,sad_cat,1
6/6/2018,sad_cat,1
6/6/2018,happy_cat,1
6/6/2018,happy_cat,1
6/6/2018,happy_cat,1
6/7/2018,sad_cat,1
6/7/2018,happy_cat,0
6/7/2018,happy_cat,1
6/7/2018,happy_cat,1
6/7/2018,sad_cat,0
6/7/2018,happy_cat,0
6/7/2018,happy_cat,0
6/7/2018,sad_cat,1
6/7/2018,happy_cat,1
6/7/2018,happy_cat,0
6/7/2018,happy_cat,1
6/7/2018,happy_cat,0
6/8/2018,sad_cat,0
6/8/2018,happy_cat,0
6/8/2018,happy_cat,1
6/8/2018,sad_cat,1
6/8/2018,sad_cat,1
6/8/2018,happy_cat,1
6/8/2018,happy_cat,1
6/8/2018,sad_cat,0
6/8/2018,sad_cat,0
6/8/2018,happy_cat,1
6/8/2018,happy_cat,0
6/8/2018,sad_cat,1
6/8/2018,happy_cat,1
6/8/2018,sad_cat,1
6/8/2018,sad_cat,0
6/8/2018,sad_cat,0
6/8/2018,happy_cat,1
6/8/2018,happy_cat,0
6/8/2018,sad_cat,1
6/9/2018,happy_cat,1
6/9/2018,happy_cat,0
6/9/2018,happy_cat,0
6/9/2018,happy_cat,1
6/9/2018,happy_cat,0
6/9/2018,sad_cat,1
6/9/2018,sad_cat,1
6/9/2018,sad_cat,1
6/9/2018,happy_cat,1
6/9/2018,sad_cat,1
6/9/2018,sad_cat,1
6/9/2018,happy_cat,1
6/9/2018,sad_cat,0
6/9/2018,sad_cat,0
6/9/2018,happy_cat,0
6/9/2018,happy_cat,1
6/9/2018,happy_cat,0
6/9/2018,happy_cat,1
6/10/2018,happy_cat,0
6/10/2018,sad_cat,1
6/10/2018,sad_cat,0
6/10/2018,sad_cat,0
6/10/2018,sad_cat,0
6/10/2018,sad_cat,0
6/10/2018,happy_cat,0
6/10/2018,happy_cat,1
6/10/2018,sad_cat,1
6/10/2018,sad_cat,1
6/10/2018,happy_cat,1
6/10/2018,sad_cat,1
6/10/2018,happy_cat,1
6/10/2018,happy_cat,0
6/10/2018,happy_cat,0
6/10/2018,sad_cat,0
6/10/2018,happy_cat,0
6/11/2018,sad_cat,0
6/11/2018,sad_cat,0
6/11/2018,sad_cat,1
6/11/2018,sad_cat,1
6/11/2018,sad_cat,0
6/11/2018,happy_cat,1
6/11/2018,sad_cat,0
6/11/2018,sad_cat,0
6/11/2018,happy_cat,0
6/11/2018,happy_cat,0
6/11/2018,happy_cat,1
6/11/2018,sad_cat,1
6/12/2018,sad_cat,0
6/12/2018,sad_cat,1
6/12/2018,sad_cat,0
6/12/2018,sad_cat,1
6/12/2018,happy_cat,0
6/12/2018,sad_cat,1
6/12/2018,sad_cat,0
6/12/2018,sad_cat,1
6/12/2018,sad_cat,0
6/12/2018,happy_cat,1
6/12/2018,happy_cat,0
6/12/2018,sad_cat,0
6/12/2018,happy_cat,0
6/12/2018,sad_cat,1
6/12/2018,sad_cat,0
6/12/2018,happy_cat,0
6/12/2018,happy_cat,1
6/12/2018,sad_cat,0
6/12/2018,sad_cat,1
6/12/2018,happy_cat,0
6/12/2018,happy_cat,1
6/12/2018,happy_cat,1
6/12/2018,sad_cat,1
6/12/2018,sad_cat,0
6/13/2018,sad_cat,1
6/13/2018,sad_cat,0
6/13/2018,happy_cat,0
6/13/2018,happy_cat,1
6/13/2018,happy_cat,1
6/13/2018,happy_cat,1
6/13/2018,sad_cat,0
6/13/2018,happy_cat,1
6/13/2018,sad_cat,0
6/13/2018,happy_cat,1
6/13/2018,happy_cat,0
6/13/2018,happy_cat,1
6/13/2018,sad_cat,0
6/13/2018,sad_cat,0
6/13/2018,happy_cat,1
6/13/2018,sad_cat,0
6/13/2018,sad_cat,1
6/13/2018,sad_cat,0
6/14/2018,happy_cat,0
6/14/2018,sad_cat,0
6/14/2018,happy_cat,1
6/14/2018,happy_cat,1
6/14/2018,happy_cat,1
6/14/2018,sad_cat,0
6/14/2018,happy_cat,0
6/14/2018,sad_cat,1
6/14/2018,sad_cat,1
6/15/2018,sad_cat,0
6/15/2018,happy_cat,0
6/15/2018,happy_cat,0
6/15/2018,happy_cat,1
6/15/2018,sad_cat,1
6/15/2018,sad_cat,0
6/15/2018,happy_cat,0
6/15/2018,sad_cat,0
6/15/2018,happy_cat,0
6/15/2018,sad_cat,0
6/15/2018,happy_cat,1
6/15/2018,sad_cat,0
6/16/2018,sad_cat,1
6/16/2018,happy_cat,1
6/16/2018,happy_cat,0
6/16/2018,happy_cat,1
6/16/2018,happy_cat,1
6/16/2018,sad_cat,1
6/16/2018,happy_cat,1
6/16/2018,sad_cat,0
6/16/2018,sad_cat,0
6/16/2018,happy_cat,0
6/16/2018,happy_cat,0
6/16/2018,happy_cat,1
6/16/2018,sad_cat,0
6/16/2018,sad_cat,0
6/16/2018,sad_cat,0
6/16/2018,sad_cat,0
6/16/2018,sad_cat,0
6/17/2018,happy_cat,1
6/17/2018,sad_cat,0
6/17/2018,sad_cat,0
6/17/2018,sad_cat,0
6/17/2018,sad_cat,1
6/17/2018,happy_cat,1
6/17/2018,happy_cat,0
6/17/2018,happy_cat,1
6/17/2018,happy_cat,0
6/17/2018,happy_cat,1
6/17/2018,sad_cat,1
6/17/2018,sad_cat,1
6/17/2018,sad_cat,0
6/17/2018,happy_cat,1
6/17/2018,happy_cat,0
6/17/2018,happy_cat,1
6/18/2018,happy_cat,0
6/18/2018,happy_cat,1
6/18/2018,sad_cat,1
6/18/2018,sad_cat,0
6/18/2018,sad_cat,0
6/18/2018,happy_cat,1
6/18/2018,sad_cat,0
6/18/2018,happy_cat,0
6/18/2018,sad_cat,0
6/18/2018,happy_cat,1
6/18/2018,happy_cat,0
6/18/2018,sad_cat,0
6/18/2018,sad_cat,1
6/18/2018,sad_cat,0
6/19/2018,happy_cat,1
6/19/2018,happy_cat,0
6/19/2018,happy_cat,1
6/19/2018,happy_cat,0
6/19/2018,happy_cat,1
