index,gender,device,revenue,date,country
212,male,ios,38229,2014-04-19T00:00:00Z,GBR
213,male,ios,38367,2014-04-20T00:00:00Z,GBR
214,male,ios,36833,2014-04-21T00:00:00Z,GBR
215,male,ios,36380,2014-04-22T00:00:00Z,GBR
216,male,ios,40954,2014-04-23T00:00:00Z,GBR
217,male,ios,43378,2014-04-24T00:00:00Z,GBR
218,male,ios,41733,2014-04-25T00:00:00Z,GBR
219,male,ios,39755,2014-04-26T00:00:00Z,GBR
220,male,ios,34649,2014-04-27T00:00:00Z,GBR
221,male,ios,34621,2014-04-28T00:00:00Z,GBR
222,male,ios,38501,2014-04-29T00:00:00Z,GBR
223,male,ios,37782,2014-04-30T00:00:00Z,GBR
224,male,ios,44760,2014-05-01T00:00:00Z,GBR
225,male,ios,39286,2014-05-02T00:00:00Z,GBR
226,male,ios,42431,2014-05-03T00:00:00Z,GBR
227,male,ios,37094,2014-05-04T00:00:00Z,GBR
228,male,ios,37705,2014-05-05T00:00:00Z,GBR
229,male,ios,37486,2014-05-06T00:00:00Z,GBR
230,male,ios,41887,2014-05-07T00:00:00Z,GBR
231,male,ios,41712,2014-05-08T00:00:00Z,GBR
232,male,ios,42692,2014-05-09T00:00:00Z,GBR
233,male,ios,38694,2014-05-10T00:00:00Z,GBR
234,male,ios,36504,2014-05-11T00:00:00Z,GBR
235,male,ios,36417,2014-05-12T00:00:00Z,GBR
236,male,ios,39057,2014-05-13T00:00:00Z,GBR
237,male,ios,42109,2014-05-14T00:00:00Z,GBR
238,male,ios,44986,2014-05-15T00:00:00Z,GBR
239,male,ios,41902,2014-05-16T00:00:00Z,GBR
240,male,ios,40446,2014-05-17T00:00:00Z,GBR
241,male,ios,39298,2014-05-18T00:00:00Z,GBR
242,male,ios,34197,2014-05-19T00:00:00Z,GBR
243,male,ios,37740,2014-05-20T00:00:00Z,GBR
244,male,ios,38413,2014-05-21T00:00:00Z,GBR
245,male,ios,47123,2014-05-22T00:00:00Z,GBR
246,male,ios,42763,2014-05-23T00:00:00Z,GBR
247,male,ios,42088,2014-05-24T00:00:00Z,GBR
248,male,ios,40223,2014-05-25T00:00:00Z,GBR
249,male,ios,36456,2014-05-26T00:00:00Z,GBR
250,male,ios,37262,2014-05-27T00:00:00Z,GBR
251,male,ios,40488,2014-05-28T00:00:00Z,GBR
252,male,ios,42700,2014-05-29T00:00:00Z,GBR
253,male,ios,40486,2014-05-30T00:00:00Z,GBR
254,male,ios,42994,2014-05-31T00:00:00Z,GBR
255,male,ios,39314,2014-06-01T00:00:00Z,GBR
256,male,ios,37417,2014-06-02T00:00:00Z,GBR
257,male,ios,42562,2014-06-03T00:00:00Z,GBR
258,male,ios,41192,2014-06-04T00:00:00Z,GBR
259,male,ios,44138,2014-06-05T00:00:00Z,GBR
260,male,ios,42072,2014-06-06T00:00:00Z,GBR
261,male,ios,42314,2014-06-07T00:00:00Z,GBR
262,male,ios,42298,2014-06-08T00:00:00Z,GBR
263,male,ios,40569,2014-06-09T00:00:00Z,GBR
264,male,ios,37439,2014-06-10T00:00:00Z,GBR
265,male,ios,40322,2014-06-11T00:00:00Z,GBR
266,male,ios,48004,2014-06-12T00:00:00Z,GBR
267,male,ios,44103,2014-06-13T00:00:00Z,GBR
268,male,ios,43596,2014-06-14T00:00:00Z,GBR
269,male,ios,38469,2014-06-15T00:00:00Z,GBR
270,male,ios,39430,2014-06-16T00:00:00Z,GBR
271,male,ios,39181,2014-06-17T00:00:00Z,GBR
272,male,ios,41959,2014-06-18T00:00:00Z,GBR
273,male,ios,43547,2014-06-19T00:00:00Z,GBR
274,male,ios,46105,2014-06-20T00:00:00Z,GBR
275,male,ios,42947,2014-06-21T00:00:00Z,GBR
276,male,ios,37411,2014-06-22T00:00:00Z,GBR
277,male,ios,36561,2014-06-23T00:00:00Z,GBR
278,male,ios,39156,2014-06-24T00:00:00Z,GBR
279,male,ios,40981,2014-06-25T00:00:00Z,GBR
280,male,ios,48936,2014-06-26T00:00:00Z,GBR
281,male,ios,45382,2014-06-27T00:00:00Z,GBR
282,male,ios,41256,2014-06-28T00:00:00Z,GBR
283,male,ios,39452,2014-06-29T00:00:00Z,GBR
284,male,ios,38698,2014-06-30T00:00:00Z,GBR
285,male,ios,40108,2014-07-01T00:00:00Z,GBR
286,male,ios,41098,2014-07-02T00:00:00Z,GBR
287,male,ios,46782,2014-07-03T00:00:00Z,GBR
288,male,ios,47024,2014-07-04T00:00:00Z,GBR
289,male,ios,40226,2014-07-05T00:00:00Z,GBR
290,male,ios,38273,2014-07-06T00:00:00Z,GBR
291,male,ios,35943,2014-07-07T00:00:00Z,GBR
292,male,ios,39219,2014-07-08T00:00:00Z,GBR
293,male,ios,43106,2014-07-09T00:00:00Z,GBR
294,male,ios,42485,2014-07-10T00:00:00Z,GBR
295,male,ios,42055,2014-07-11T00:00:00Z,GBR
296,male,ios,43496,2014-07-12T00:00:00Z,GBR
297,male,ios,40671,2014-07-13T00:00:00Z,GBR
298,male,ios,39108,2014-07-14T00:00:00Z,GBR
299,male,ios,41195,2014-07-15T00:00:00Z,GBR
300,male,ios,39510,2014-07-16T00:00:00Z,GBR
301,male,ios,48243,2014-07-17T00:00:00Z,GBR
302,male,ios,41499,2014-07-18T00:00:00Z,GBR
303,male,ios,40243,2014-07-19T00:00:00Z,GBR
304,male,ios,39126,2014-07-20T00:00:00Z,GBR
305,male,ios,37448,2014-07-21T00:00:00Z,GBR
306,male,ios,37438,2014-07-22T00:00:00Z,GBR
307,male,ios,41961,2014-07-23T00:00:00Z,GBR
308,male,ios,46556,2014-07-24T00:00:00Z,GBR
309,male,ios,43979,2014-07-25T00:00:00Z,GBR
310,male,ios,41361,2014-07-26T00:00:00Z,GBR
311,male,ios,38788,2014-07-27T00:00:00Z,GBR
312,male,ios,40099,2014-07-28T00:00:00Z,GBR
313,male,ios,37264,2014-07-29T00:00:00Z,GBR
314,male,ios,42700,2014-07-30T00:00:00Z,GBR
315,male,ios,45182,2014-07-31T00:00:00Z,GBR
316,male,ios,42367,2014-08-01T00:00:00Z,GBR
317,male,ios,39705,2014-08-02T00:00:00Z,GBR
318,male,ios,38914,2014-08-03T00:00:00Z,GBR
319,male,ios,39502,2014-08-04T00:00:00Z,GBR
320,male,ios,37978,2014-08-05T00:00:00Z,GBR
321,male,ios,39359,2014-08-06T00:00:00Z,GBR
322,male,ios,46697,2014-08-07T00:00:00Z,GBR
323,male,ios,41526,2014-08-08T00:00:00Z,GBR
324,male,ios,43373,2014-08-09T00:00:00Z,GBR
325,male,ios,39622,2014-08-10T00:00:00Z,GBR
326,male,ios,38554,2014-08-11T00:00:00Z,GBR
327,male,ios,40797,2014-08-12T00:00:00Z,GBR
328,male,ios,43274,2014-08-13T00:00:00Z,GBR
329,male,ios,46385,2014-08-14T00:00:00Z,GBR
330,male,ios,42404,2014-08-15T00:00:00Z,GBR
331,male,ios,43698,2014-08-16T00:00:00Z,GBR
332,male,ios,40268,2014-08-17T00:00:00Z,GBR
333,male,ios,35551,2014-08-18T00:00:00Z,GBR
334,male,ios,40464,2014-08-19T00:00:00Z,GBR
335,male,ios,40739,2014-08-20T00:00:00Z,GBR
336,male,ios,43142,2014-08-21T00:00:00Z,GBR
337,male,ios,39112,2014-08-22T00:00:00Z,GBR
338,male,ios,38986,2014-08-23T00:00:00Z,GBR
339,male,ios,34897,2014-08-24T00:00:00Z,GBR
340,male,ios,32976,2014-08-25T00:00:00Z,GBR
341,male,ios,38110,2014-08-26T00:00:00Z,GBR
342,male,ios,38321,2014-08-27T00:00:00Z,GBR
343,male,ios,42582,2014-08-28T00:00:00Z,GBR
344,male,ios,39821,2014-08-29T00:00:00Z,GBR
345,male,ios,37646,2014-08-30T00:00:00Z,GBR
346,male,ios,36727,2014-08-31T00:00:00Z,GBR
347,male,ios,34414,2014-09-01T00:00:00Z,GBR
348,male,ios,37167,2014-09-02T00:00:00Z,GBR
349,male,ios,38567,2014-09-03T00:00:00Z,GBR
350,male,ios,43583,2014-09-04T00:00:00Z,GBR
351,male,ios,40852,2014-09-05T00:00:00Z,GBR
352,male,ios,38253,2014-09-06T00:00:00Z,GBR
353,male,ios,37731,2014-09-07T00:00:00Z,GBR
354,male,ios,33190,2014-09-08T00:00:00Z,GBR
355,male,ios,39097,2014-09-09T00:00:00Z,GBR
356,male,ios,38868,2014-09-10T00:00:00Z,GBR
357,male,ios,44268,2014-09-11T00:00:00Z,GBR
358,male,ios,40746,2014-09-12T00:00:00Z,GBR
359,male,ios,39879,2014-09-13T00:00:00Z,GBR
360,male,ios,34194,2014-09-14T00:00:00Z,GBR
361,male,ios,34315,2014-09-15T00:00:00Z,GBR
362,male,ios,35681,2014-09-16T00:00:00Z,GBR
363,male,ios,41176,2014-09-17T00:00:00Z,GBR
364,male,ios,41189,2014-09-18T00:00:00Z,GBR
365,male,ios,36775,2014-09-19T00:00:00Z,GBR
366,male,ios,36934,2014-09-20T00:00:00Z,GBR
367,male,ios,34316,2014-09-21T00:00:00Z,GBR
368,male,ios,31795,2014-09-22T00:00:00Z,GBR
369,male,ios,35562,2014-09-23T00:00:00Z,GBR
370,male,ios,38329,2014-09-24T00:00:00Z,GBR
371,male,ios,37987,2014-09-25T00:00:00Z,GBR
372,male,ios,37922,2014-09-26T00:00:00Z,GBR
373,male,ios,35759,2014-09-27T00:00:00Z,GBR
374,male,ios,33140,2014-09-28T00:00:00Z,GBR
375,male,ios,30622,2014-09-29T00:00:00Z,GBR
376,male,ios,34863,2014-09-30T00:00:00Z,GBR
377,male,ios,37899,2014-10-01T00:00:00Z,GBR
378,male,ios,39909,2014-10-02T00:00:00Z,GBR
379,male,ios,39210,2014-10-03T00:00:00Z,GBR
380,male,ios,37653,2014-10-04T00:00:00Z,GBR
381,male,ios,37548,2014-10-05T00:00:00Z,GBR
382,male,ios,32743,2014-10-06T00:00:00Z,GBR
383,male,ios,35742,2014-10-07T00:00:00Z,GBR
384,male,ios,37351,2014-10-08T00:00:00Z,GBR
385,male,ios,39058,2014-10-09T00:00:00Z,GBR
386,male,ios,37472,2014-10-10T00:00:00Z,GBR
387,male,ios,37076,2014-10-11T00:00:00Z,GBR
388,male,ios,38117,2014-10-12T00:00:00Z,GBR
389,male,ios,34278,2014-10-13T00:00:00Z,GBR
390,male,ios,34561,2014-10-14T00:00:00Z,GBR
391,male,ios,35794,2014-10-15T00:00:00Z,GBR
392,male,ios,40040,2014-10-16T00:00:00Z,GBR
393,male,ios,39332,2014-10-17T00:00:00Z,GBR
394,male,ios,35387,2014-10-18T00:00:00Z,GBR
395,male,ios,33638,2014-10-19T00:00:00Z,GBR
396,male,ios,33138,2014-10-20T00:00:00Z,GBR
397,male,ios,35465,2014-10-21T00:00:00Z,GBR
398,male,ios,35284,2014-10-22T00:00:00Z,GBR
399,male,ios,37735,2014-10-23T00:00:00Z,GBR
400,male,ios,38227,2014-10-24T00:00:00Z,GBR
401,male,ios,36191,2014-10-25T00:00:00Z,GBR
402,male,ios,35747,2014-10-26T00:00:00Z,GBR
403,male,ios,32709,2014-10-27T00:00:00Z,GBR
404,male,ios,33958,2014-10-28T00:00:00Z,GBR
405,male,ios,34601,2014-10-29T00:00:00Z,GBR
406,male,ios,41291,2014-10-30T00:00:00Z,GBR
407,male,ios,40884,2014-10-31T00:00:00Z,GBR
408,male,ios,35273,2014-11-01T00:00:00Z,GBR
409,male,ios,34304,2014-11-02T00:00:00Z,GBR
410,male,ios,32449,2014-11-03T00:00:00Z,GBR
411,male,ios,32793,2014-11-04T00:00:00Z,GBR
412,male,ios,35937,2014-11-05T00:00:00Z,GBR
413,male,ios,41502,2014-11-06T00:00:00Z,GBR
414,male,ios,37107,2014-11-07T00:00:00Z,GBR
415,male,ios,37344,2014-11-08T00:00:00Z,GBR
416,male,ios,31895,2014-11-09T00:00:00Z,GBR
417,male,ios,31764,2014-11-10T00:00:00Z,GBR
418,male,ios,32379,2014-11-11T00:00:00Z,GBR
419,male,ios,36560,2014-11-12T00:00:00Z,GBR
420,male,ios,41279,2014-11-13T00:00:00Z,GBR
421,male,ios,39879,2014-11-14T00:00:00Z,GBR
422,male,ios,37430,2014-11-15T00:00:00Z,GBR
423,male,ios,35505,2014-11-16T00:00:00Z,GBR
424,male,ios,32294,2014-11-17T00:00:00Z,GBR
425,male,ios,32863,2014-11-18T00:00:00Z,GBR
426,male,ios,35902,2014-11-19T00:00:00Z,GBR
427,male,ios,41332,2014-11-20T00:00:00Z,GBR
428,male,ios,41179,2014-11-21T00:00:00Z,GBR
429,male,ios,38290,2014-11-22T00:00:00Z,GBR
430,male,ios,34072,2014-11-23T00:00:00Z,GBR
431,male,ios,31867,2014-11-24T00:00:00Z,GBR
432,male,ios,35973,2014-11-25T00:00:00Z,GBR
433,male,ios,36359,2014-11-26T00:00:00Z,GBR
434,male,ios,42603,2014-11-27T00:00:00Z,GBR
435,male,ios,41510,2014-11-28T00:00:00Z,GBR
436,male,ios,38979,2014-11-29T00:00:00Z,GBR
437,male,ios,32632,2014-11-30T00:00:00Z,GBR
438,male,ios,35185,2014-12-01T00:00:00Z,GBR
439,male,ios,35855,2014-12-02T00:00:00Z,GBR
440,male,ios,35802,2014-12-03T00:00:00Z,GBR
441,male,ios,39165,2014-12-04T00:00:00Z,GBR
442,male,ios,38250,2014-12-05T00:00:00Z,GBR
443,male,ios,40194,2014-12-06T00:00:00Z,GBR
444,male,ios,34872,2014-12-07T00:00:00Z,GBR
445,male,ios,33526,2014-12-08T00:00:00Z,GBR
446,male,ios,33927,2014-12-09T00:00:00Z,GBR
447,male,ios,37901,2014-12-10T00:00:00Z,GBR
448,male,ios,40402,2014-12-11T00:00:00Z,GBR
449,male,ios,42032,2014-12-12T00:00:00Z,GBR
450,male,ios,38084,2014-12-13T00:00:00Z,GBR
451,male,ios,36376,2014-12-14T00:00:00Z,GBR
452,male,ios,34834,2014-12-15T00:00:00Z,GBR
453,male,ios,36035,2014-12-16T00:00:00Z,GBR
454,male,ios,38478,2014-12-17T00:00:00Z,GBR
455,male,ios,42287,2014-12-18T00:00:00Z,GBR
456,male,ios,43209,2014-12-19T00:00:00Z,GBR
457,male,ios,38693,2014-12-20T00:00:00Z,GBR
458,male,ios,36591,2014-12-21T00:00:00Z,GBR
459,male,ios,34293,2014-12-22T00:00:00Z,GBR
460,male,ios,37757,2014-12-23T00:00:00Z,GBR
461,male,ios,38020,2014-12-24T00:00:00Z,GBR
462,male,ios,39619,2014-12-25T00:00:00Z,GBR
463,male,ios,41842,2014-12-26T00:00:00Z,GBR
464,male,ios,38005,2014-12-27T00:00:00Z,GBR
465,male,ios,36780,2014-12-28T00:00:00Z,GBR
466,male,ios,34879,2014-12-29T00:00:00Z,GBR
467,male,ios,34499,2014-12-30T00:00:00Z,GBR
468,male,ios,40016,2014-12-31T00:00:00Z,GBR
469,male,ios,40347,2015-01-01T00:00:00Z,GBR
470,male,ios,37943,2015-01-02T00:00:00Z,GBR
471,male,ios,38804,2015-01-03T00:00:00Z,GBR
472,male,ios,35767,2015-01-04T00:00:00Z,GBR
473,male,ios,33053,2015-01-05T00:00:00Z,GBR
474,male,ios,32853,2015-01-06T00:00:00Z,GBR
475,male,ios,38547,2015-01-07T00:00:00Z,GBR
476,male,ios,42312,2015-01-08T00:00:00Z,GBR
477,male,ios,37984,2015-01-09T00:00:00Z,GBR
478,male,ios,38319,2015-01-10T00:00:00Z,GBR
479,male,ios,34251,2015-01-11T00:00:00Z,GBR
480,male,ios,34381,2015-01-12T00:00:00Z,GBR
481,male,ios,35634,2015-01-13T00:00:00Z,GBR
482,male,ios,38797,2015-01-14T00:00:00Z,GBR
483,male,ios,41144,2015-01-15T00:00:00Z,GBR
484,male,ios,39756,2015-01-16T00:00:00Z,GBR
485,male,ios,37916,2015-01-17T00:00:00Z,GBR
486,male,ios,36191,2015-01-18T00:00:00Z,GBR
487,male,ios,32658,2015-01-19T00:00:00Z,GBR
488,male,ios,36450,2015-01-20T00:00:00Z,GBR
489,male,ios,38518,2015-01-21T00:00:00Z,GBR
490,male,ios,41811,2015-01-22T00:00:00Z,GBR
491,male,ios,39145,2015-01-23T00:00:00Z,GBR
492,male,ios,35594,2015-01-24T00:00:00Z,GBR
493,male,ios,35074,2015-01-25T00:00:00Z,GBR
494,male,ios,35010,2015-01-26T00:00:00Z,GBR
495,male,ios,34281,2015-01-27T00:00:00Z,GBR
496,male,ios,37603,2015-01-28T00:00:00Z,GBR
497,male,ios,40962,2015-01-29T00:00:00Z,GBR
498,male,ios,37486,2015-01-30T00:00:00Z,GBR
499,male,ios,37921,2015-01-31T00:00:00Z,GBR
500,male,ios,36571,2015-02-01T00:00:00Z,GBR
501,male,ios,33095,2015-02-02T00:00:00Z,GBR
502,male,ios,36585,2015-02-03T00:00:00Z,GBR
503,male,ios,35141,2015-02-04T00:00:00Z,GBR
504,male,ios,39720,2015-02-05T00:00:00Z,GBR
505,male,ios,40311,2015-02-06T00:00:00Z,GBR
506,male,ios,36749,2015-02-07T00:00:00Z,GBR
507,male,ios,34990,2015-02-08T00:00:00Z,GBR
508,male,ios,35832,2015-02-09T00:00:00Z,GBR
509,male,ios,37704,2015-02-10T00:00:00Z,GBR
510,male,ios,38279,2015-02-11T00:00:00Z,GBR
511,male,ios,40686,2015-02-12T00:00:00Z,GBR
512,male,ios,40646,2015-02-13T00:00:00Z,GBR
513,male,ios,38550,2015-02-14T00:00:00Z,GBR
514,male,ios,36855,2015-02-15T00:00:00Z,GBR
515,male,ios,33593,2015-02-16T00:00:00Z,GBR
516,male,ios,37638,2015-02-17T00:00:00Z,GBR
517,male,ios,36628,2015-02-18T00:00:00Z,GBR
518,male,ios,39605,2015-02-19T00:00:00Z,GBR
519,male,ios,41497,2015-02-20T00:00:00Z,GBR
520,male,ios,37046,2015-02-21T00:00:00Z,GBR
521,male,ios,37593,2015-02-22T00:00:00Z,GBR
522,male,ios,32041,2015-02-23T00:00:00Z,GBR
523,male,ios,35649,2015-02-24T00:00:00Z,GBR
524,male,ios,38607,2015-02-25T00:00:00Z,GBR
525,male,ios,40715,2015-02-26T00:00:00Z,GBR
526,male,ios,40483,2015-02-27T00:00:00Z,GBR
527,male,ios,38490,2015-02-28T00:00:00Z,GBR
528,male,ios,35820,2015-03-01T00:00:00Z,GBR
529,male,ios,33408,2015-03-02T00:00:00Z,GBR
530,male,ios,38331,2015-03-03T00:00:00Z,GBR
531,male,ios,38182,2015-03-04T00:00:00Z,GBR
532,male,ios,44409,2015-03-05T00:00:00Z,GBR
533,male,ios,39824,2015-03-06T00:00:00Z,GBR
534,male,ios,37386,2015-03-07T00:00:00Z,GBR
535,male,ios,36780,2015-03-08T00:00:00Z,GBR
536,male,ios,33483,2015-03-09T00:00:00Z,GBR
537,male,ios,36610,2015-03-10T00:00:00Z,GBR
538,male,ios,39532,2015-03-11T00:00:00Z,GBR
539,male,ios,42615,2015-03-12T00:00:00Z,GBR
540,male,ios,41137,2015-03-13T00:00:00Z,GBR
541,male,ios,40297,2015-03-14T00:00:00Z,GBR
542,male,ios,36828,2015-03-15T00:00:00Z,GBR
543,male,ios,38031,2015-03-16T00:00:00Z,GBR
544,male,ios,39088,2015-03-17T00:00:00Z,GBR
545,male,ios,40143,2015-03-18T00:00:00Z,GBR
546,male,ios,42520,2015-03-19T00:00:00Z,GBR
547,male,ios,41729,2015-03-20T00:00:00Z,GBR
548,male,ios,41145,2015-03-21T00:00:00Z,GBR
549,male,ios,36234,2015-03-22T00:00:00Z,GBR
550,male,ios,36936,2015-03-23T00:00:00Z,GBR
551,male,ios,37944,2015-03-24T00:00:00Z,GBR
552,male,ios,40472,2015-03-25T00:00:00Z,GBR
553,male,ios,43308,2015-03-26T00:00:00Z,GBR
554,male,ios,38932,2015-03-27T00:00:00Z,GBR
555,male,ios,40279,2015-03-28T00:00:00Z,GBR
556,male,ios,37533,2015-03-29T00:00:00Z,GBR
557,male,ios,35118,2015-03-30T00:00:00Z,GBR
558,male,ios,38728,2015-03-31T00:00:00Z,GBR
559,male,ios,40173,2015-04-01T00:00:00Z,GBR
560,male,ios,46735,2015-04-02T00:00:00Z,GBR
561,male,ios,42002,2015-04-03T00:00:00Z,GBR
562,male,ios,39669,2015-04-04T00:00:00Z,GBR
563,male,ios,37988,2015-04-05T00:00:00Z,GBR
564,male,ios,37625,2015-04-06T00:00:00Z,GBR
565,male,ios,38353,2015-04-07T00:00:00Z,GBR
566,male,ios,42161,2015-04-08T00:00:00Z,GBR
567,male,ios,46472,2015-04-09T00:00:00Z,GBR
568,male,ios,42846,2015-04-10T00:00:00Z,GBR
569,male,ios,38803,2015-04-11T00:00:00Z,GBR
570,male,ios,38508,2015-04-12T00:00:00Z,GBR
571,male,ios,35675,2015-04-13T00:00:00Z,GBR
572,male,ios,41280,2015-04-14T00:00:00Z,GBR
573,male,ios,40283,2015-04-15T00:00:00Z,GBR
574,male,ios,43962,2015-04-16T00:00:00Z,GBR
575,male,ios,41892,2015-04-17T00:00:00Z,GBR
576,male,ios,41665,2015-04-18T00:00:00Z,GBR
577,male,ios,41174,2015-04-19T00:00:00Z,GBR
578,male,ios,37963,2015-04-20T00:00:00Z,GBR
579,male,ios,40154,2015-04-21T00:00:00Z,GBR
580,male,ios,40122,2015-04-22T00:00:00Z,GBR
581,male,ios,44257,2015-04-23T00:00:00Z,GBR
582,male,ios,41249,2015-04-24T00:00:00Z,GBR
583,male,ios,40720,2015-04-25T00:00:00Z,GBR
584,male,ios,40089,2015-04-26T00:00:00Z,GBR
585,male,ios,36876,2015-04-27T00:00:00Z,GBR
586,male,ios,39607,2015-04-28T00:00:00Z,GBR
587,male,ios,41266,2015-04-29T00:00:00Z,GBR
588,male,ios,45347,2015-04-30T00:00:00Z,GBR
589,male,ios,43392,2015-05-01T00:00:00Z,GBR
590,male,ios,38168,2015-05-02T00:00:00Z,GBR
591,male,ios,41323,2015-05-03T00:00:00Z,GBR
592,male,ios,36715,2015-05-04T00:00:00Z,GBR
593,male,ios,38911,2015-05-05T00:00:00Z,GBR
594,male,ios,42529,2015-05-06T00:00:00Z,GBR
595,male,ios,45424,2015-05-07T00:00:00Z,GBR
596,male,ios,43435,2015-05-08T00:00:00Z,GBR
597,male,ios,42141,2015-05-09T00:00:00Z,GBR
598,male,ios,38687,2015-05-10T00:00:00Z,GBR
599,male,ios,37197,2015-05-11T00:00:00Z,GBR
600,male,ios,41837,2015-05-12T00:00:00Z,GBR
601,male,ios,42040,2015-05-13T00:00:00Z,GBR
602,male,ios,47091,2015-05-14T00:00:00Z,GBR
603,male,ios,44455,2015-05-15T00:00:00Z,GBR
604,male,ios,40086,2015-05-16T00:00:00Z,GBR
605,male,ios,41541,2015-05-17T00:00:00Z,GBR
606,male,ios,35659,2015-05-18T00:00:00Z,GBR
607,male,ios,39604,2015-05-19T00:00:00Z,GBR
608,male,ios,40051,2015-05-20T00:00:00Z,GBR
609,male,ios,46224,2015-05-21T00:00:00Z,GBR
610,male,ios,42427,2015-05-22T00:00:00Z,GBR
611,male,ios,41665,2015-05-23T00:00:00Z,GBR
612,male,ios,39861,2015-05-24T00:00:00Z,GBR
613,male,ios,37190,2015-05-25T00:00:00Z,GBR
614,male,ios,38487,2015-05-26T00:00:00Z,GBR
615,male,ios,42842,2015-05-27T00:00:00Z,GBR
616,male,ios,46076,2015-05-28T00:00:00Z,GBR
617,male,ios,42478,2015-05-29T00:00:00Z,GBR
618,male,ios,41219,2015-05-30T00:00:00Z,GBR
619,male,ios,39680,2015-05-31T00:00:00Z,GBR
620,male,ios,37491,2015-06-01T00:00:00Z,GBR
621,male,ios,40829,2015-06-02T00:00:00Z,GBR
622,male,ios,43269,2015-06-03T00:00:00Z,GBR
623,male,ios,46445,2015-06-04T00:00:00Z,GBR
624,male,ios,43809,2015-06-05T00:00:00Z,GBR
625,male,ios,42225,2015-06-06T00:00:00Z,GBR
626,male,ios,39543,2015-06-07T00:00:00Z,GBR
627,male,ios,37048,2015-06-08T00:00:00Z,GBR
628,male,ios,38286,2015-06-09T00:00:00Z,GBR
629,male,ios,44797,2015-06-10T00:00:00Z,GBR
630,male,ios,44193,2015-06-11T00:00:00Z,GBR
631,male,ios,42398,2015-06-12T00:00:00Z,GBR
632,male,ios,39081,2015-06-13T00:00:00Z,GBR
633,male,ios,40254,2015-06-14T00:00:00Z,GBR
634,male,ios,37104,2015-06-15T00:00:00Z,GBR
635,male,ios,39162,2015-06-16T00:00:00Z,GBR
636,male,ios,44696,2015-06-17T00:00:00Z,GBR
637,male,ios,48775,2015-06-18T00:00:00Z,GBR
638,male,ios,42591,2015-06-19T00:00:00Z,GBR
639,male,ios,41924,2015-06-20T00:00:00Z,GBR
640,male,ios,39879,2015-06-21T00:00:00Z,GBR
641,male,ios,35602,2015-06-22T00:00:00Z,GBR
642,male,ios,41739,2015-06-23T00:00:00Z,GBR
643,male,ios,40427,2015-06-24T00:00:00Z,GBR
644,male,ios,46734,2015-06-25T00:00:00Z,GBR
645,male,ios,44496,2015-06-26T00:00:00Z,GBR
646,male,ios,40991,2015-06-27T00:00:00Z,GBR
647,male,ios,39327,2015-06-28T00:00:00Z,GBR
648,male,ios,38859,2015-06-29T00:00:00Z,GBR
649,male,ios,39211,2015-06-30T00:00:00Z,GBR
650,male,ios,43202,2015-07-01T00:00:00Z,GBR
651,male,ios,47728,2015-07-02T00:00:00Z,GBR
652,male,ios,41047,2015-07-03T00:00:00Z,GBR
653,male,ios,40492,2015-07-04T00:00:00Z,GBR
654,male,ios,37139,2015-07-05T00:00:00Z,GBR
655,male,ios,36675,2015-07-06T00:00:00Z,GBR
656,male,ios,39499,2015-07-07T00:00:00Z,GBR
657,male,ios,41028,2015-07-08T00:00:00Z,GBR
658,male,ios,45784,2015-07-09T00:00:00Z,GBR
659,male,ios,45538,2015-07-10T00:00:00Z,GBR
660,male,ios,40004,2015-07-11T00:00:00Z,GBR
661,male,ios,39016,2015-07-12T00:00:00Z,GBR
662,male,ios,36762,2015-07-13T00:00:00Z,GBR
663,male,ios,37738,2015-07-14T00:00:00Z,GBR
664,male,ios,42653,2015-07-15T00:00:00Z,GBR
665,male,ios,43135,2015-07-16T00:00:00Z,GBR
666,male,ios,41276,2015-07-17T00:00:00Z,GBR
667,male,ios,41390,2015-07-18T00:00:00Z,GBR
668,male,ios,38528,2015-07-19T00:00:00Z,GBR
669,male,ios,38235,2015-07-20T00:00:00Z,GBR
670,male,ios,39545,2015-07-21T00:00:00Z,GBR
671,male,ios,41867,2015-07-22T00:00:00Z,GBR
672,male,ios,41924,2015-07-23T00:00:00Z,GBR
673,male,ios,40511,2015-07-24T00:00:00Z,GBR
674,male,ios,37089,2015-07-25T00:00:00Z,GBR
675,male,ios,39086,2015-07-26T00:00:00Z,GBR
676,male,ios,33654,2015-07-27T00:00:00Z,GBR
677,male,ios,36090,2015-07-28T00:00:00Z,GBR
678,male,ios,39212,2015-07-29T00:00:00Z,GBR
679,male,ios,43945,2015-07-30T00:00:00Z,GBR
680,male,ios,41279,2015-07-31T00:00:00Z,GBR
681,male,ios,38071,2015-08-01T00:00:00Z,GBR
682,male,ios,37875,2015-08-02T00:00:00Z,GBR
683,male,ios,36479,2015-08-03T00:00:00Z,GBR
684,male,ios,36814,2015-08-04T00:00:00Z,GBR
685,male,ios,38496,2015-08-05T00:00:00Z,GBR
686,male,ios,42017,2015-08-06T00:00:00Z,GBR
687,male,ios,35343,2015-08-07T00:00:00Z,GBR
688,male,ios,35812,2015-08-08T00:00:00Z,GBR
689,male,ios,36477,2015-08-09T00:00:00Z,GBR
690,male,ios,34742,2015-08-10T00:00:00Z,GBR
691,male,ios,38920,2015-08-11T00:00:00Z,GBR
692,male,ios,39747,2015-08-12T00:00:00Z,GBR
693,male,ios,41637,2015-08-13T00:00:00Z,GBR
