uid,reg_date,device,gender,country,age
40731386,2017-08-18T00:00:00Z,and,M,TUR,16
89390658,2016-08-21T00:00:00Z,and,M,USA,15
15610861,2016-05-23T00:00:00Z,and,F,USA,28
43249085,2017-03-05T00:00:00Z,and,M,BRA,17
29503385,2017-10-13T00:00:00Z,and,F,TUR,39
63031172,2016-03-04T00:00:00Z,iOS,M,TUR,29
17662892,2018-03-14T00:00:00Z,iOS,M,BRA,50
20191771,2017-10-09T00:00:00Z,iOS,F,TUR,20
86099244,2018-02-18T00:00:00Z,and,M,FRA,21
95840906,2018-01-07T00:00:00Z,iOS,M,CAN,16
84043682,2016-03-05T00:00:00Z,and,M,DEU,19
71791259,2017-11-06T00:00:00Z,iOS,M,FRA,21
75501433,2018-01-15T00:00:00Z,and,F,BRA,37
32285978,2017-10-03T00:00:00Z,iOS,M,FRA,42
86125684,2015-10-09T00:00:00Z,iOS,F,FRA,18
39884495,2018-02-21T00:00:00Z,iOS,M,BRA,45
11604133,2016-05-24T00:00:00Z,iOS,F,USA,29
88481498,2017-07-28T00:00:00Z,and,F,USA,26
73303203,2017-08-09T00:00:00Z,and,M,BRA,27
65049362,2017-09-12T00:00:00Z,iOS,M,FRA,18
73359797,2016-08-14T00:00:00Z,and,M,BRA,21
62882914,2017-07-17T00:00:00Z,iOS,M,USA,29
12873258,2017-07-03T00:00:00Z,and,M,BRA,21
40586058,2018-03-06T00:00:00Z,and,M,USA,34
34563766,2015-07-14T00:00:00Z,and,F,BRA,27
59924927,2017-09-26T00:00:00Z,iOS,F,USA,28
18854141,2018-02-19T00:00:00Z,iOS,M,BRA,37
53613941,2017-09-24T00:00:00Z,and,F,DEU,35
82039801,2017-09-09T00:00:00Z,and,F,TUR,20
27415806,2018-01-29T00:00:00Z,iOS,F,USA,17
67445925,2017-09-21T00:00:00Z,iOS,F,FRA,19
70241293,2017-04-06T00:00:00Z,iOS,F,CAN,17
86627529,2018-01-05T00:00:00Z,and,F,DEU,49
20404884,2016-11-09T00:00:00Z,and,F,TUR,16
68503985,2017-09-06T00:00:00Z,and,F,BRA,26
55031682,2018-02-14T00:00:00Z,iOS,F,BRA,78
49981025,2018-02-19T00:00:00Z,and,M,TUR,23
57394279,2017-12-15T00:00:00Z,and,M,USA,20
67183269,2017-08-25T00:00:00Z,iOS,F,BRA,17
32616985,2015-12-19T00:00:00Z,and,F,BRA,19
75597728,2018-02-19T00:00:00Z,iOS,F,USA,20
45876218,2017-06-16T00:00:00Z,and,F,USA,19
64955373,2018-02-18T00:00:00Z,and,F,USA,20
24074238,2018-02-11T00:00:00Z,iOS,M,USA,24
42910802,2016-06-10T00:00:00Z,and,F,USA,20
93534714,2017-09-19T00:00:00Z,and,F,USA,15
94585261,2017-02-14T00:00:00Z,iOS,F,TUR,17
17077423,2017-06-19T00:00:00Z,and,F,CAN,16
63242789,2017-05-18T00:00:00Z,and,F,BRA,19
52322908,2017-08-28T00:00:00Z,and,M,TUR,47
26210759,2018-03-08T00:00:00Z,and,F,USA,29
66782308,2018-01-01T00:00:00Z,iOS,M,USA,15
55096588,2017-05-03T00:00:00Z,iOS,F,USA,27
34575452,2018-01-09T00:00:00Z,and,M,TUR,21
95989494,2018-03-09T00:00:00Z,and,M,USA,22
25115754,2018-02-20T00:00:00Z,iOS,F,BRA,21
31853561,2018-02-07T00:00:00Z,and,M,USA,24
76569903,2017-04-04T00:00:00Z,iOS,F,BRA,15
45216437,2018-01-09T00:00:00Z,and,F,CAN,23
52824539,2016-11-08T00:00:00Z,and,F,USA,24
39289256,2018-02-02T00:00:00Z,and,F,FRA,33
95944084,2017-10-13T00:00:00Z,and,M,USA,23
90230694,2016-12-07T00:00:00Z,and,M,DEU,27
62797496,2017-08-23T00:00:00Z,and,M,DEU,15
98325865,2017-01-05T00:00:00Z,and,F,DEU,30
64428094,2016-03-11T00:00:00Z,and,M,BRA,28
98619949,2017-09-24T00:00:00Z,iOS,M,DEU,15
66543150,2018-02-21T00:00:00Z,iOS,M,BRA,19
20044503,2016-05-21T00:00:00Z,and,F,USA,23
63890668,2018-01-06T00:00:00Z,iOS,F,FRA,40
72164788,2017-02-15T00:00:00Z,and,F,DEU,21
92614394,2017-04-17T00:00:00Z,and,M,USA,31
21355359,2018-01-14T00:00:00Z,iOS,M,USA,20
53245044,2018-01-25T00:00:00Z,iOS,M,BRA,53
32954406,2016-07-11T00:00:00Z,iOS,M,USA,23
74003032,2018-02-12T00:00:00Z,iOS,M,FRA,22
23935730,2018-02-15T00:00:00Z,and,F,BRA,22
77230969,2018-02-01T00:00:00Z,iOS,F,BRA,23
28319420,2017-09-08T00:00:00Z,and,M,BRA,16
34102245,2017-09-11T00:00:00Z,iOS,M,CAN,17
63239764,2016-12-03T00:00:00Z,and,M,BRA,28
59143900,2018-01-16T00:00:00Z,and,F,FRA,22
63911457,2016-12-23T00:00:00Z,iOS,F,BRA,46
51798032,2018-02-12T00:00:00Z,iOS,M,USA,17
39681898,2017-11-13T00:00:00Z,iOS,M,USA,20
41611058,2017-09-30T00:00:00Z,iOS,M,USA,34
39530838,2018-03-09T00:00:00Z,and,M,TUR,15
74551481,2018-01-11T00:00:00Z,and,M,TUR,18
92251617,2018-02-05T00:00:00Z,iOS,M,FRA,41
80483413,2018-02-07T00:00:00Z,iOS,M,USA,22
92046418,2016-04-23T00:00:00Z,iOS,M,USA,33
69919600,2015-10-05T00:00:00Z,and,F,USA,18
92381384,2017-10-25T00:00:00Z,and,F,USA,17
13964703,2016-02-23T00:00:00Z,and,M,USA,15
98799409,2016-09-14T00:00:00Z,iOS,F,USA,15
95565919,2017-03-25T00:00:00Z,iOS,F,DEU,26
82343305,2017-12-27T00:00:00Z,iOS,M,USA,16
33116053,2017-11-22T00:00:00Z,iOS,M,USA,20
70637580,2017-12-29T00:00:00Z,and,M,TUR,22
38226938,2018-02-15T00:00:00Z,and,M,USA,19
34572073,2018-03-02T00:00:00Z,and,M,USA,28
35263369,2016-07-13T00:00:00Z,and,M,TUR,43
50664304,2016-07-17T00:00:00Z,and,F,USA,17
17387686,2017-02-11T00:00:00Z,and,M,BRA,16
68537501,2017-10-15T00:00:00Z,iOS,M,TUR,19
91343426,2017-12-21T00:00:00Z,iOS,F,DEU,44
32826847,2015-12-24T00:00:00Z,and,F,BRA,18
22694280,2017-12-18T00:00:00Z,and,M,FRA,19
34191413,2018-02-01T00:00:00Z,iOS,F,CAN,29
20086736,2018-03-06T00:00:00Z,iOS,F,USA,21
34758461,2018-01-13T00:00:00Z,and,F,FRA,26
46172090,2016-10-24T00:00:00Z,and,F,FRA,28
53397826,2017-08-03T00:00:00Z,and,F,USA,28
15949105,2017-04-03T00:00:00Z,iOS,M,TUR,15
49652257,2018-02-28T00:00:00Z,and,F,USA,19
23242117,2017-11-12T00:00:00Z,iOS,F,BRA,19
70978655,2017-01-11T00:00:00Z,and,M,BRA,29
98736677,2016-02-29T00:00:00Z,and,F,DEU,20
59349028,2015-03-20T00:00:00Z,and,M,FRA,24
22250678,2017-06-20T00:00:00Z,iOS,F,BRA,15
42223196,2016-01-14T00:00:00Z,and,M,FRA,19
91089356,2016-01-13T00:00:00Z,and,F,USA,22
75260163,2016-12-19T00:00:00Z,iOS,M,TUR,24
86503611,2017-09-13T00:00:00Z,and,F,USA,22
81489890,2017-12-27T00:00:00Z,and,M,BRA,33
90086947,2017-01-09T00:00:00Z,and,F,USA,15
30416356,2017-11-28T00:00:00Z,and,M,BRA,28
38302277,2018-03-14T00:00:00Z,and,M,USA,17
57379840,2017-12-13T00:00:00Z,iOS,F,FRA,15
59368847,2016-03-02T00:00:00Z,iOS,M,USA,53
92172530,2018-02-07T00:00:00Z,iOS,F,USA,20
24845468,2018-03-12T00:00:00Z,and,M,TUR,25
60149761,2017-07-25T00:00:00Z,and,F,USA,29
32209496,2017-05-26T00:00:00Z,and,F,DEU,29
94595643,2018-01-17T00:00:00Z,and,M,USA,17
16542561,2017-01-05T00:00:00Z,and,M,BRA,16
94652911,2016-03-21T00:00:00Z,and,M,USA,22
28601756,2018-01-15T00:00:00Z,and,M,USA,76
34512675,2016-12-09T00:00:00Z,iOS,M,BRA,38
41870009,2017-12-06T00:00:00Z,and,F,BRA,18
34287185,2015-11-11T00:00:00Z,and,M,USA,22
98806215,2016-06-09T00:00:00Z,iOS,M,TUR,19
20551919,2017-12-30T00:00:00Z,and,M,DEU,16
46120737,2017-03-27T00:00:00Z,and,M,USA,26
32458816,2016-10-23T00:00:00Z,and,F,USA,25
51051801,2015-12-26T00:00:00Z,iOS,F,BRA,18
23976516,2017-04-24T00:00:00Z,and,F,BRA,16
29739361,2017-12-26T00:00:00Z,iOS,F,TUR,18
78530601,2017-02-21T00:00:00Z,iOS,M,TUR,20
28505894,2016-09-17T00:00:00Z,and,M,USA,33
98170020,2017-07-21T00:00:00Z,iOS,F,DEU,15
94026525,2017-06-06T00:00:00Z,iOS,F,USA,30
32942475,2017-09-18T00:00:00Z,iOS,M,USA,15
